raw_index,type,score,relative_error,gold_answer,pred_answer,query_vi,model_output,predict_info
509,GSM_Rephrased,1,0.2857142857142857,14,10,Nếu Lucas đến cửa hàng với 20 đô la và mua 3 quả bơ với giá 2 đô la mỗi quả thì số tiền lẻ anh ấy mang về nhà là bao nhiêu?,Đáp án là: 10,"{'source': 'model_vote', 'answer': '10', 'trace': [{'source': 'model_greedy', 'candidates': ['10']}], 'candidates': ['10'], 'canonical_counts': {'num:10': 1}, 'best_key': 'num:10'}"
876,GSM_AnsAug,1,0.2857142857142857,7,5,Amanda nhận được 50 USD như một món quà. Cô dự định mua hai cuộn băng cát-sét giá 9 đô la mỗi chiếc và một bộ tai nghe giá 25 đô la. Cô ấy sẽ còn lại bao nhiêu tiền?,Đáp án là: 5,"{'source': 'model_vote', 'answer': '5', 'trace': [{'source': 'model_greedy', 'candidates': ['5']}], 'candidates': ['5'], 'canonical_counts': {'num:5': 1}, 'best_key': 'num:5'}"
904,MATH_FOBAR,1,0.2857142857142857,7,5,"Hai số khác nhau được chọn đồng thời và ngẫu nhiên từ tập $\{1, 2, 3, 4, 5, 6, X\}$. Xác suất để chênh lệch dương giữa hai số là $2$ hoặc lớn hơn là bao nhiêu? Thể hiện câu trả lời của bạn như là một phần chung. Nếu chúng ta biết câu trả lời cho câu hỏi trên là \frac{5}{7} thì giá trị của biến X chưa biết là bao nhiêu?",Đáp án là: 5,"{'source': 'model_vote', 'answer': '5', 'trace': [{'source': 'model_greedy', 'candidates': ['5']}], 'candidates': ['5'], 'canonical_counts': {'num:5': 1}, 'best_key': 'num:5'}"
956,GSM_SV,1,0.2857142857142857,70,50,Harper cần mua quà tri ân thầy cô dành tặng thầy cô của con mình. Con trai cô ấy có 3 giáo viên khác nhau và con gái cô ấy có 4 giáo viên. Nếu cô ấy chi $x cho quà tặng thì mỗi món quà có giá 10. Giá trị của biến x chưa biết là bao nhiêu?,Đáp án là: 50,"{'source': 'model_vote', 'answer': '50', 'trace': [{'source': 'model_greedy', 'candidates': ['50']}], 'candidates': ['50'], 'canonical_counts': {'num:50': 1}, 'best_key': 'num:50'}"
48,GSM_Rephrased,1,0.28448275862068967,116,83,"Nếu một cánh đồng có 13 hàng bắp ngô và cánh đồng kia có 16 hàng bắp ngô, mỗi hàng có 4 bắp ngô thì trang trại đã trồng tổng cộng bao nhiêu bắp ngô?",Đáp án là: 83,"{'source': 'model_vote', 'answer': '83', 'trace': [{'source': 'model_greedy', 'candidates': ['83']}], 'candidates': ['83'], 'canonical_counts': {'num:83': 1}, 'best_key': 'num:83'}"
622,GSM_SV,1,0.28,250,180,Tổng ba góc của một tam giác bằng x. Góc bên trái có giá trị gấp đôi góc bên phải và góc bên phải là 60 độ. Giá trị của góc trên là 70. Giá trị của biến x chưa biết là bao nhiêu? Giá trị của biến x chưa biết là bao nhiêu?,Đáp án là: 180,"{'source': 'model_vote', 'answer': '180', 'trace': [{'source': 'model_greedy', 'candidates': ['180']}], 'candidates': ['180'], 'canonical_counts': {'num:180': 1}, 'best_key': 'num:180'}"
395,GSM_Rephrased,1,0.2777777777777778,72,52,"Nếu Justin có 14 con chó và Rico có nhiều hơn Justin 10 con, và Camden mua số chó gấp 3/4 lần Rico thì tổng số chân mà những con chó của Camden có là bao nhiêu?",Đáp án là: 52,"{'source': 'model_vote', 'answer': '52', 'trace': [{'source': 'model_greedy', 'candidates': ['52']}], 'candidates': ['52'], 'canonical_counts': {'num:52': 1}, 'best_key': 'num:52'}"
599,GSM_Rephrased,1,0.2777777777777778,72,52,"Nếu Justin có 14 con chó và Rico có nhiều hơn Justin 10 con, và Camden mua số chó gấp 3/4 lần Rico thì tổng số chân mà những con chó của Camden có là bao nhiêu?",Đáp án là: 52,"{'source': 'model_vote', 'answer': '52', 'trace': [{'source': 'model_greedy', 'candidates': ['52']}], 'candidates': ['52'], 'canonical_counts': {'num:52': 1}, 'best_key': 'num:52'}"
4,GSM_Rephrased,1,0.2727272727272727,440,320,"Nếu có một bãi đỗ xe 1000 ô tô được chia thành 3 khu, trong đó khu 1 có 320 chỗ và khu 2 có nhiều hơn khu 3 200 chỗ thì khu 2 của bãi đậu xe có bao nhiêu chỗ?",Đáp án là: 320,"{'source': 'model_vote', 'answer': '320', 'trace': [{'source': 'model_greedy', 'candidates': ['320']}], 'candidates': ['320'], 'canonical_counts': {'num:320': 1}, 'best_key': 'num:320'}"
91,GSM_Rephrased,1,0.2727272727272727,396,288,Nếu Vivian phát 10 bài hát trên Spotify mỗi ngày và người bạn thân nhất của cô ấy là Clara phát ít hơn 2 bài hát mỗi ngày và họ không phát bất kỳ bài hát nào trong 8 ngày cuối tuần của tháng 6 thì tổng số bài hát mà cả hai người đã nghe trong đó là bao nhiêu? tháng?,Đáp án là: 288,"{'source': 'model_vote', 'answer': '288', 'trace': [{'source': 'model_greedy', 'candidates': ['288']}], 'candidates': ['288'], 'canonical_counts': {'num:288': 1}, 'best_key': 'num:288'}"
646,GSM_Rephrased,1,0.2727272727272727,11,14,Nếu còn 22 ngày nữa là sinh nhật của Maria và bạn của cô ấy là Lilly tiết kiệm được 2 đô la mỗi ngày cho đến lúc đó và một bông hoa có giá 4 đô la thì Lilly có thể mua bao nhiêu bông hoa cho Maria?,Đáp án là: 14,"{'source': 'model_vote', 'answer': '14', 'trace': [{'source': 'model_greedy', 'candidates': ['14']}], 'candidates': ['14'], 'canonical_counts': {'num:14': 1}, 'best_key': 'num:14'}"
134,GSM_AnsAug,1,0.26666666666666666,30,38,"Mason, Noah và Jacob muốn tổ chức một cuộc thi ăn uống nhưng không thống nhất được nên ăn món gì. Mason muốn ăn xúc xích, Noah nhất quyết ăn bánh mì kẹp thịt và Jacob nghĩ họ nên ăn bánh nướng. Cuối cùng họ đồng ý rằng mọi người có thể ăn bất cứ thứ gì họ muốn và họ sẽ dùng trọng lượng của thức ăn để xác định ai thắng. Một chiếc xúc xích nặng 2 ounce, một chiếc bánh mì kẹp thịt nặng 5 ounce và một chiếc bánh nặng 10 ounce. Jacob ăn ít hơn ba chiếc bánh so với Noah ăn bánh mì kẹp thịt. Mason ăn số xúc xích nhiều gấp 3 lần số bánh mà Jacob đã ăn. Nếu Nô-ê ăn 8 chiếc bánh mì kẹp thịt thì tổng trọng lượng của những chiếc xúc xích mà Mason đã ăn là bao nhiêu?",Đáp án là: 38,"{'source': 'model_vote', 'answer': '38', 'trace': [{'source': 'model_greedy', 'candidates': ['38']}], 'candidates': ['38'], 'canonical_counts': {'num:38': 1}, 'best_key': 'num:38'}"
520,GSM_AnsAug,1,0.2653061224489796,49,36,"Jefferson có 56 quả chuối, trong khi Walter, bạn của anh ấy, có số chuối ít hơn 1/4 lần. Nếu họ quyết định gộp số chuối lại và chia đều cho nhau thì Walter nhận được bao nhiêu quả chuối?",Đáp án là: 36,"{'source': 'model_vote', 'answer': '36', 'trace': [{'source': 'model_greedy', 'candidates': ['36']}], 'candidates': ['36'], 'canonical_counts': {'num:36': 1}, 'best_key': 'num:36'}"
26,MATH_AnsAug,1,0.25,4,3,"Giả sử $a$ thay đổi nghịch đảo với $b^2$. Nếu $a=9$ khi $b=2$, hãy tìm giá trị của $a$ khi $b=3$.",Đáp án là: 3,"{'source': 'model_vote', 'answer': '3', 'trace': [{'source': 'model_greedy', 'candidates': ['3']}], 'candidates': ['3'], 'canonical_counts': {'num:3': 1}, 'best_key': 'num:3'}"
35,GSM_FOBAR,1,0.25,4,3,"Angela muốn kiểm tra đáp án bài tập toán của mình với bạn bè nhưng một số vẫn chưa hoàn thành. Trong số 20 bài toán, Martha làm được 2, Jenna làm được x lần số Martha làm trừ 2, và Mark làm được một nửa số Jenna làm. Nếu không có người bạn nào giải được bất kỳ bài toán nào giống nhau thì có bao nhiêu bài toán không có ai giải quyết ngoài Angela? Nếu chúng ta biết câu trả lời cho câu hỏi trên là 9 thì giá trị của biến x chưa biết là bao nhiêu?",Đáp án là: 3,"{'source': 'model_vote', 'answer': '3', 'trace': [{'source': 'model_greedy', 'candidates': ['3']}], 'candidates': ['3'], 'canonical_counts': {'num:3': 1}, 'best_key': 'num:3'}"
37,MATH_AnsAug,1,0.25,\frac{1}{4},\frac{1}{2},Bán kính của một hình cầu là đơn vị $p$ và bán kính của một bán cầu là đơn vị $2p$. Tỉ số giữa thể tích của hình cầu và thể tích của bán cầu là bao nhiêu?,Đáp án là: \frac{1}{2},"{'source': 'model_vote', 'answer': '\\frac{1}{2}', 'trace': [{'source': 'model_greedy', 'candidates': ['\\frac{1}{2}']}], 'candidates': ['\\frac{1}{2}'], 'canonical_counts': {'num:0.5': 1}, 'best_key': 'num:0.5'}"
51,MATH_AnsAug,1,0.25,8,10,"Alec phải mua 14 chiếc áo sơ mi giống hệt nhau và chỉ có $\$130$. Có một khoản phí vào cửa cố định $\$2$ để mua sắm tại cửa hàng trong kho nơi anh ta dự định mua áo sơ mi. Giá của mỗi chiếc áo là một số tiền như nhau. Giả sử thuế bán hàng là $5\%$ được thêm vào giá của mỗi chiếc áo sơ mi, mức giá lớn nhất có thể có (bằng đô la) của chiếc áo sơ mi sẽ cho phép Alec mua những chiếc áo đó là bao nhiêu?",Đáp án là: 10,"{'source': 'model_vote', 'answer': '10', 'trace': [{'source': 'model_greedy', 'candidates': ['10']}], 'candidates': ['10'], 'canonical_counts': {'num:10': 1}, 'best_key': 'num:10'}"
60,GSM_FOBAR,1,0.25,16,20,Megan trả $x cho một chiếc áo sơ mi có giá $22 trước khi bán. Số tiền giảm giá là bao nhiêu? Nếu chúng ta biết câu trả lời cho câu hỏi trên là 6 thì giá trị của biến x chưa biết là bao nhiêu?,Đáp án là: 20,"{'source': 'model_vote', 'answer': '20', 'trace': [{'source': 'model_greedy', 'candidates': ['20']}], 'candidates': ['20'], 'canonical_counts': {'num:20': 1}, 'best_key': 'num:20'}"
96,GSM_SV,1,0.25,80,60,Một người chuyển phát nhanh đã nhận được x gói hàng ngày hôm qua và số lượng gấp đôi ngày hôm nay. Tất cả những thứ này sẽ được giao vào ngày mai. 240 gói hàng sẽ được giao vào ngày mai. Giá trị của biến x chưa biết là bao nhiêu? Giá trị của biến x chưa biết là bao nhiêu?,Đáp án là: 60,"{'source': 'model_vote', 'answer': '60', 'trace': [{'source': 'model_greedy', 'candidates': ['60']}], 'candidates': ['60'], 'canonical_counts': {'num:60': 1}, 'best_key': 'num:60'}"
290,GSM_FOBAR,1,0.25,4,3,"Để luyện tập cho các trận đấu của mình, Rocky sẽ chạy x dặm vào ngày tập luyện đầu tiên. Rocky sẽ tăng gấp đôi số dặm trong ngày thứ 2 và tăng gấp ba số dặm so với ngày thứ 2 trong ngày thứ 3. Rocky đã chạy được bao nhiêu dặm trong ba ngày tập luyện đầu tiên? Nếu chúng ta biết câu trả lời cho câu hỏi trên là 36 thì giá trị của biến x chưa biết là bao nhiêu?",Đáp án là: 3,"{'source': 'model_vote', 'answer': '3', 'trace': [{'source': 'model_greedy', 'candidates': ['3']}], 'candidates': ['3'], 'canonical_counts': {'num:3': 1}, 'best_key': 'num:3'}"
301,GSM_SV,1,0.25,8,6,Maria có một cây bút và một cây bút chì. Cô ấy mua cây bút với giá bằng một nửa giá cây bút chì. Chiếc bút chì làm cô ấy tốn x. Maria trả 12 cho cả cây bút và bút chì. Giá trị của biến x chưa biết là bao nhiêu?,Đáp án là: 6,"{'source': 'model_vote', 'answer': '6', 'trace': [{'source': 'model_greedy', 'candidates': ['6']}], 'candidates': ['6'], 'canonical_counts': {'num:6': 1}, 'best_key': 'num:6'}"
324,MATH_Rephrased,1,0.25,8,6,Giá trị của số nguyên lớn nhất nhỏ hơn hoặc bằng căn bậc hai của 80 là bao nhiêu?,Đáp án là: 6,"{'source': 'model_vote', 'answer': '6', 'trace': [{'source': 'model_greedy', 'candidates': ['6']}], 'candidates': ['6'], 'canonical_counts': {'num:6': 1}, 'best_key': 'num:6'}"
364,MATH_AnsAug,1,0.25,\frac{1}{4},\frac{1}{2},Một khu vườn hình tròn được mở rộng sao cho đường kính mới gấp đôi đường kính cũ. Tỷ lệ giữa diện tích ban đầu và diện tích mở rộng là bao nhiêu? Thể hiện câu trả lời của bạn như là một phần chung.,Đáp án là: \frac{1}{2},"{'source': 'model_vote', 'answer': '\\frac{1}{2}', 'trace': [{'source': 'model_greedy', 'candidates': ['\\frac{1}{2}']}], 'candidates': ['\\frac{1}{2}'], 'canonical_counts': {'num:0.5': 1}, 'best_key': 'num:0.5'}"
398,GSM_FOBAR,1,0.25,40,50,"Cửa hàng đồ cổ của Stella có bán 3 con búp bê, 2 chiếc đồng hồ và 5 chiếc ly. Cô ấy bán những con búp bê với giá 5 USD mỗi con. Đồng hồ có giá 15 USD/chiếc. Chiếc kính có giá 4 USD mỗi chiếc. Nếu cô ấy chi $x để mua mọi thứ và cô ấy bán tất cả hàng hóa của mình thì cô ấy sẽ kiếm được bao nhiêu lợi nhuận? Nếu chúng ta biết câu trả lời cho câu hỏi trên là 25 thì giá trị của biến x chưa biết là bao nhiêu?",Đáp án là: 50,"{'source': 'model_vote', 'answer': '50', 'trace': [{'source': 'model_greedy', 'candidates': ['50']}], 'candidates': ['50'], 'canonical_counts': {'num:50': 1}, 'best_key': 'num:50'}"
436,MATH_FOBAR,1,0.25,4,5,"Sử dụng các chữ số 1, 2, 3, X, 5, có thể lập được bao nhiêu số chẵn có ba chữ số nhỏ hơn 500 nếu mỗi chữ số có thể được sử dụng nhiều lần? Nếu chúng ta biết câu trả lời cho câu hỏi trên là 40 thì giá trị của biến X chưa biết là bao nhiêu?",Đáp án là: 5,"{'source': 'model_vote', 'answer': '5', 'trace': [{'source': 'model_greedy', 'candidates': ['5']}], 'candidates': ['5'], 'canonical_counts': {'num:5': 1}, 'best_key': 'num:5'}"
441,GSM_FOBAR,1,0.25,4,3,"Reina có số quầy gấp ba lần và số viên bi gấp x lần Kevin. Nếu Kevin có 40 quầy và 50 viên bi, hãy tính số quầy và viên bi mà Reina có? Nếu chúng ta biết câu trả lời cho câu hỏi trên là 320 thì giá trị của biến x chưa biết là bao nhiêu?",Đáp án là: 3,"{'source': 'model_vote', 'answer': '3', 'trace': [{'source': 'model_greedy', 'candidates': ['3']}], 'candidates': ['3'], 'canonical_counts': {'num:3': 1}, 'best_key': 'num:3'}"
524,GSM_SV,1,0.25,40,50,"Jenny đã mang đến x bánh quy bơ đậu phộng và 50 chiếc bánh quy sô-cô-la chip để bán bánh nướng. Marcus mang đến 30 chiếc bánh quy bơ đậu phộng và 20 chiếc bánh quy chanh. Nếu Renee, người bị dị ứng với đậu phộng, chọn ngẫu nhiên một chiếc bánh quy, Khả năng cô ấy bị dị ứng được biểu thị bằng phần trăm là 50. Giá trị của biến x chưa biết là bao nhiêu? Giá trị của biến x chưa biết là bao nhiêu?",Đáp án là: 50,"{'source': 'model_vote', 'answer': '50', 'trace': [{'source': 'model_greedy', 'candidates': ['50']}], 'candidates': ['50'], 'canonical_counts': {'num:50': 1}, 'best_key': 'num:50'}"
532,MATH_AnsAug,1,0.25,4,3,Giải $x$: $2(3^x) = 162$.,Đáp án là: 3,"{'source': 'model_vote', 'answer': '3', 'trace': [{'source': 'model_greedy', 'candidates': ['3']}], 'candidates': ['3'], 'canonical_counts': {'num:3': 1}, 'best_key': 'num:3'}"
548,GSM_Rephrased,1,0.25,4,3,"Nếu Quinn đọc 2 cuốn sách mỗi tuần trong tổng cộng 10 tuần và nhận được phiếu mua một chiếc bánh rán miễn phí cho mỗi 5 cuốn sách được đọc, thì tổng cộng Quinn sẽ đủ điều kiện nhận được bao nhiêu chiếc bánh rán miễn phí?",Đáp án là: 3,"{'source': 'model_vote', 'answer': '3', 'trace': [{'source': 'model_greedy', 'candidates': ['3']}], 'candidates': ['3'], 'canonical_counts': {'num:3': 1}, 'best_key': 'num:3'}"
661,MATH_Rephrased,1,0.25,\frac{3}{4},\frac{1}{2},Tìm giá trị của chuỗi vô hạn \[\sum_{n = 1}^\infty \frac{1}{n(n + 2)}.\],Đáp án là: \frac{1}{2},"{'source': 'model_vote', 'answer': '\\frac{1}{2}', 'trace': [{'source': 'model_greedy', 'candidates': ['\\frac{1}{2}']}], 'candidates': ['\\frac{1}{2}'], 'canonical_counts': {'num:0.5': 1}, 'best_key': 'num:0.5'}"
686,GSM_FOBAR,1,0.25,8,10,"Mark được tăng lương 5% trong công việc của mình. Trước khi tăng lương, anh kiếm được 40 đô la một giờ. Anh ấy làm việc x giờ mỗi ngày trong 5 ngày mỗi tuần. Hóa đơn cũ của anh ấy từng là 600 đô la một tuần nhưng anh ấy đã quyết định trả thêm một trăm đô la một tuần cho huấn luyện viên cá nhân. Một tuần anh ta còn lại bao nhiêu? Nếu chúng ta biết câu trả lời cho câu hỏi trên là 980 thì giá trị của biến x chưa biết là bao nhiêu?",Đáp án là: 10,"{'source': 'model_vote', 'answer': '10', 'trace': [{'source': 'model_greedy', 'candidates': ['10']}], 'candidates': ['10'], 'canonical_counts': {'num:10': 1}, 'best_key': 'num:10'}"
730,GSM_SV,1,0.25,4,3,Joe đi cắm trại với bố vào thứ Sáu. Bố của Joe có 21 viên kẹo dẻo và Joe có số kẹo dẻo gấp x lần bố. Nếu bố của Joe nướng một phần ba số kẹo dẻo của ông ấy và Joe nướng một nửa số kẹo dẻo của ông ấy thì họ đã nướng tổng cộng 49 chiếc kẹo dẻo. Giá trị của biến x chưa biết là bao nhiêu? Giá trị của biến x chưa biết là bao nhiêu?,Đáp án là: 3,"{'source': 'model_vote', 'answer': '3', 'trace': [{'source': 'model_greedy', 'candidates': ['3']}], 'candidates': ['3'], 'canonical_counts': {'num:3': 1}, 'best_key': 'num:3'}"
762,MATH_AnsAug,1,0.25,4,5,"Abigail, Beatrice và Carson kết hợp trứng của họ để bán ở chợ. Nếu Abigail có 37 quả trứng, Beatrice có 49 quả trứng, và Carson có 14 quả trứng, và nếu chỉ bán được trong hộp 12 quả trứng thì sẽ còn lại bao nhiêu quả trứng nếu bán hết hộp?",Đáp án là: 5,"{'source': 'model_vote', 'answer': '5', 'trace': [{'source': 'model_greedy', 'candidates': ['5']}], 'candidates': ['5'], 'canonical_counts': {'num:5': 1}, 'best_key': 'num:5'}"
778,GSM_FOBAR,1,0.25,16,12,Fabian đã mua một con chuột và bàn phím máy tính hoàn toàn mới để có thể làm việc tại nhà. Giá của bàn phím cao gấp ba lần giá của chuột. Nếu con chuột có giá x thì Fabian đã chi bao nhiêu cho những phụ kiện mới của mình? Nếu chúng ta biết câu trả lời cho câu hỏi trên là 64 thì giá trị của biến x chưa biết là bao nhiêu?,Đáp án là: 12,"{'source': 'model_vote', 'answer': '12', 'trace': [{'source': 'model_greedy', 'candidates': ['12']}], 'candidates': ['12'], 'canonical_counts': {'num:12': 1}, 'best_key': 'num:12'}"
828,GSM_AnsAug,1,0.25,8,6,Renne kiếm được 4000 đô la mỗi tháng và muốn tiết kiệm một nửa số tiền thu nhập hàng tháng của mình để mua chiếc xe mơ ước trị giá 16000 đô la. Cô ấy sẽ phải mất bao nhiêu tháng tiết kiệm để mua được chiếc xe?,Đáp án là: 6,"{'source': 'model_vote', 'answer': '6', 'trace': [{'source': 'model_greedy', 'candidates': ['6']}], 'candidates': ['6'], 'canonical_counts': {'num:6': 1}, 'best_key': 'num:6'}"
854,GSM_FOBAR,1,0.25,4,3,"Niko đã mua 9 đôi tất có giá 2 USD mỗi chiếc và dự định bán lại chúng. Anh ta muốn thu được 25% lợi nhuận từ x đôi tất và 0,2 USD cho mỗi đôi tất còn lại. Tổng lợi nhuận của anh ta sẽ là bao nhiêu? Nếu chúng ta biết câu trả lời cho câu hỏi trên là 3 thì giá trị của biến x chưa biết là bao nhiêu?",Đáp án là: 3,"{'source': 'model_vote', 'answer': '3', 'trace': [{'source': 'model_greedy', 'candidates': ['3']}], 'candidates': ['3'], 'canonical_counts': {'num:3': 1}, 'best_key': 'num:3'}"
874,GSM_AnsAug,1,0.25,4,3,Nathaniel có 11 vé xem một trận bóng rổ. Anh ấy tặng mỗi người 2 vé cho những người bạn thân nhất của mình cho đến khi chỉ còn lại 3 vé. Nathaniel có bao nhiêu người bạn thân nhất?,Đáp án là: 3,"{'source': 'model_vote', 'answer': '3', 'trace': [{'source': 'model_greedy', 'candidates': ['3']}], 'candidates': ['3'], 'canonical_counts': {'num:3': 1}, 'best_key': 'num:3'}"
879,MATH_AnsAug,1,0.25,16,12,Có bao nhiêu cách xếp 4 quả bóng khác nhau vào 2 hộp khác nhau?,Đáp án là: 12,"{'source': 'model_vote', 'answer': '12', 'trace': [{'source': 'model_greedy', 'candidates': ['12']}], 'candidates': ['12'], 'canonical_counts': {'num:12': 1}, 'best_key': 'num:12'}"
898,MATH_FOBAR,1,0.25,4,5,"Đường cong được tham số hóa bởi $(x,y) = (2t + X, 4t - 5)$ là một đường, trong đó $t$ là một số thực. Tìm phương trình của đường thẳng. Nhập phương trình có dạng ""$y = mx + b$"". Nếu chúng ta biết câu trả lời cho câu hỏi trên là 2x-13 thì giá trị của biến X chưa biết là bao nhiêu?",Đáp án là: 5,"{'source': 'model_vote', 'answer': '5', 'trace': [{'source': 'model_greedy', 'candidates': ['5']}], 'candidates': ['5'], 'canonical_counts': {'num:5': 1}, 'best_key': 'num:5'}"
938,GSM_Rephrased,1,0.25,56,42,"Nếu nhiệt độ tăng 1,5 độ cứ sau 2 giờ bắt đầu từ 3 giờ sáng và nhiệt độ lúc đó là 50 độ thì nhiệt độ lúc 11 giờ sáng là bao nhiêu?",Đáp án là: 42,"{'source': 'model_vote', 'answer': '42', 'trace': [{'source': 'model_greedy', 'candidates': ['42']}], 'candidates': ['42'], 'canonical_counts': {'num:42': 1}, 'best_key': 'num:42'}"
957,MATH_AnsAug,1,0.25,96,120,Số đo của góc $P?$,Đáp án là: 120,"{'source': 'model_vote', 'answer': '120', 'trace': [{'source': 'model_greedy', 'candidates': ['120']}], 'candidates': ['120'], 'canonical_counts': {'num:120': 1}, 'best_key': 'num:120'}"
977,MATH_Rephrased,1,0.25,80,60,"Trong tam giác ABC, góc B bằng góc C và góc C bằng 4 lần số đo góc A. Góc B có số đo bằng bao nhiêu độ?",Đáp án là: 60,"{'source': 'model_vote', 'answer': '60', 'trace': [{'source': 'model_greedy', 'candidates': ['60']}], 'candidates': ['60'], 'canonical_counts': {'num:60': 1}, 'best_key': 'num:60'}"
978,GSM_AnsAug,1,0.2413793103448276,29,36,"Alice đã có thể bán được các thiết bị trị giá 2500 đô la. Trong tháng này, cô dự kiến sẽ nhận được mức lương cơ bản hàng tháng là 240 USD và hoa hồng 2% từ doanh số bán hàng này. Cô ấy sẽ tiết kiệm bao nhiêu trong tháng này nếu cô ấy thường tiết kiệm 10% tổng thu nhập của mình?",Đáp án là: 36,"{'source': 'model_vote', 'answer': '36', 'trace': [{'source': 'model_greedy', 'candidates': ['36']}], 'candidates': ['36'], 'canonical_counts': {'num:36': 1}, 'best_key': 'num:36'}"
331,MATH_Rephrased,1,0.23529411764705882,17,21,"Cho rằng tổng của hai số là 30 và hiệu của chúng là 4, số nào lớn hơn?",Đáp án là: 21,"{'source': 'model_vote', 'answer': '21', 'trace': [{'source': 'model_greedy', 'candidates': ['21']}], 'candidates': ['21'], 'canonical_counts': {'num:21': 1}, 'best_key': 'num:21'}"
875,GSM_AnsAug,1,0.23404255319148937,47,36,"Khi Diane bước sang tuổi 30, cô sẽ bằng nửa tuổi Alex và gấp đôi tuổi Allison. Diane năm nay 16 tuổi. Tổng số tuổi của Alex và Allison hiện nay là bao nhiêu?",Đáp án là: 36,"{'source': 'model_vote', 'answer': '36', 'trace': [{'source': 'model_greedy', 'candidates': ['36']}], 'candidates': ['36'], 'canonical_counts': {'num:36': 1}, 'best_key': 'num:36'}"
155,GSM_Rephrased,1,0.22929936305732485,157,121,"Nếu hiện tại có 3 con vịt trắng, 7 con vịt đen và 6 con vịt nhiều màu, cứ mỗi con vịt trắng có 5 con cá, mỗi con vịt đen có 10 con cá, mỗi con vịt nhiều màu có 12 con cá thì sao? tổng số cá trong hồ là bao nhiêu?",Đáp án là: 121,"{'source': 'model_vote', 'answer': '121', 'trace': [{'source': 'model_greedy', 'candidates': ['121']}], 'candidates': ['121'], 'canonical_counts': {'num:121': 1}, 'best_key': 'num:121'}"
384,GSM_Rephrased,1,0.22580645161290322,775,600,"Nếu Janet tiết kiệm được 2.225 USD và muốn thuê một căn hộ có giá 1.250 USD mỗi tháng, với yêu cầu trả trước 2 tháng tiền thuê nhà và đặt cọc 500 USD, cô ấy cần thêm bao nhiêu tiền để thuê căn hộ?",Đáp án là: 600,"{'source': 'model_vote', 'answer': '600', 'trace': [{'source': 'model_greedy', 'candidates': ['600']}], 'candidates': ['600'], 'canonical_counts': {'num:600': 1}, 'best_key': 'num:600'}"
726,GSM_FOBAR,1,0.2222222222222222,18,14,"Trong một lần đi mua sắm ở một cửa hàng đông đúc, Josie phải đợi 3 phút để có xe đẩy, 13 phút để nhân viên mở khóa tủ để lấy sản phẩm cho cô, 14 phút để nhân viên kho bổ sung những thứ cô muốn vào kệ và x phút xếp hàng để kiểm tra. Chuyến đi mua sắm của cô mất một tiếng rưỡi. Josie đã dành bao nhiêu phút để mua sắm thay vì chờ đợi? Nếu chúng ta biết câu trả lời cho câu hỏi trên là 42 thì giá trị của biến x chưa biết là bao nhiêu?",Đáp án là: 14,"{'source': 'model_vote', 'answer': '14', 'trace': [{'source': 'model_greedy', 'candidates': ['14']}], 'candidates': ['14'], 'canonical_counts': {'num:14': 1}, 'best_key': 'num:14'}"
821,MATH_FOBAR,1,0.2222222222222222,9,7,"Nếu $g(x) = 3x + 7$ và $f(x) = 5x - X$, giá trị của $f(g(8))$ là bao nhiêu? Nếu chúng ta biết câu trả lời cho câu hỏi trên là 146 thì giá trị của biến X chưa biết là bao nhiêu?",Đáp án là: 7,"{'source': 'model_vote', 'answer': '7', 'trace': [{'source': 'model_greedy', 'candidates': ['7']}], 'candidates': ['7'], 'canonical_counts': {'num:7': 1}, 'best_key': 'num:7'}"
500,GSM_AnsAug,1,0.21428571428571427,28,22,"Hillary luôn mua các ấn bản thứ Tư, thứ Năm và thứ Sáu của tờ báo địa phương với giá 0,50 USD mỗi ấn bản. Vào Chủ Nhật, cô ấy chi $2,00 để có được bản sao đó. Cô ấy chi bao nhiêu cho tờ báo trong 8 tuần?",Đáp án là: 22,"{'source': 'model_vote', 'answer': '22', 'trace': [{'source': 'model_greedy', 'candidates': ['22']}], 'candidates': ['22'], 'canonical_counts': {'num:22': 1}, 'best_key': 'num:22'}"
177,GSM_Rephrased,1,0.21212121212121213,33,40,Nếu ban đầu Lizzy có 30 đô la và cho bạn cô ấy vay 15 đô la thì cô ấy sẽ có bao nhiêu tiền nếu bạn của cô ấy trả lại số tiền đó với lãi suất 20%?,Đáp án là: 40,"{'source': 'model_vote', 'answer': '40', 'trace': [{'source': 'model_greedy', 'candidates': ['40']}], 'candidates': ['40'], 'canonical_counts': {'num:40': 1}, 'best_key': 'num:40'}"
507,GSM_AnsAug,1,0.21212121212121213,66,80,"Số chim trắng ở cạnh lồng nhiều hơn số chim xám trong lồng là 6 con. Nếu số chim xám trong lồng là 40, sau 10 phút, một nửa số chim trong lồng được thả ra và bay đi, hãy tính tổng số chim còn lại.",Đáp án là: 80,"{'source': 'model_vote', 'answer': '80', 'trace': [{'source': 'model_greedy', 'candidates': ['80']}], 'candidates': ['80'], 'canonical_counts': {'num:80': 1}, 'best_key': 'num:80'}"
